Date,Asset,Period,scope,model,actual,prediction,train_start,train_end,n_train,refit_every
2008-05-09,KBE,crisis,asset_specific_rolling,Ridge,3.9991927113656303,6.722576490765249,2006-05-15,2008-05-08,500,5
2008-05-09,KBE,crisis,asset_specific_rolling,RandomForest,3.9991927113656303,5.980008125683308,2006-05-15,2008-05-08,500,5
2008-05-09,KBE,crisis,asset_specific_rolling,GradientBoosting,3.9991927113656303,4.839226240294009,2006-05-15,2008-05-08,500,5
2008-05-09,KBE,crisis,asset_specific_rolling,XGBoost,3.9991927113656303,5.102725982666016,2006-05-15,2008-05-08,500,5
2008-05-09,KBE,crisis,asset_specific_rolling,LightGBM,3.9991927113656303,5.457489529886581,2006-05-15,2008-05-08,500,5
2008-05-12,KBE,crisis,asset_specific_rolling,Naive_Rolling22,4.728834522849757,5.4909978151442465,2006-05-16,2008-05-09,500,1
2008-05-12,KBE,crisis,asset_specific_rolling,Ridge,4.728834522849757,10.531010953664925,2006-05-16,2008-05-09,500,5
2008-05-12,KBE,crisis,asset_specific_rolling,RandomForest,4.728834522849757,12.615498080199757,2006-05-16,2008-05-09,500,5
2008-05-12,KBE,crisis,asset_specific_rolling,GradientBoosting,4.728834522849757,6.649856120808014,2006-05-16,2008-05-09,500,5
2008-05-12,KBE,crisis,asset_specific_rolling,XGBoost,4.728834522849757,6.486515998840332,2006-05-16,2008-05-09,500,5
2008-05-12,KBE,crisis,asset_specific_rolling,LightGBM,4.728834522849757,10.002901079272908,2006-05-16,2008-05-09,500,5
2008-05-13,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.4191440413972758,5.526415646364785,2006-05-17,2008-05-12,500,1
2008-05-13,KBE,crisis,asset_specific_rolling,Ridge,0.4191440413972758,5.72413979006241,2006-05-17,2008-05-12,500,5
2008-05-13,KBE,crisis,asset_specific_rolling,RandomForest,0.4191440413972758,6.2395879269245285,2006-05-17,2008-05-12,500,5
2008-05-13,KBE,crisis,asset_specific_rolling,GradientBoosting,0.4191440413972758,4.353751357662161,2006-05-17,2008-05-12,500,5
2008-05-13,KBE,crisis,asset_specific_rolling,XGBoost,0.4191440413972758,6.191286563873291,2006-05-17,2008-05-12,500,5
2008-05-13,KBE,crisis,asset_specific_rolling,LightGBM,0.4191440413972758,4.780954378400846,2006-05-17,2008-05-12,500,5
2008-05-14,KBE,crisis,asset_specific_rolling,Naive_Rolling22,1.5823497677856582,4.84110099895227,2006-05-18,2008-05-13,500,1
2008-05-14,KBE,crisis,asset_specific_rolling,Ridge,1.5823497677856582,1.2728111507920323,2006-05-18,2008-05-13,500,5
2008-05-14,KBE,crisis,asset_specific_rolling,RandomForest,1.5823497677856582,3.6118467166115735,2006-05-18,2008-05-13,500,5
2008-05-14,KBE,crisis,asset_specific_rolling,GradientBoosting,1.5823497677856582,2.196551843474487,2006-05-18,2008-05-13,500,5
2008-05-14,KBE,crisis,asset_specific_rolling,XGBoost,1.5823497677856582,2.8393592834472656,2006-05-18,2008-05-13,500,5
2008-05-14,KBE,crisis,asset_specific_rolling,LightGBM,1.5823497677856582,2.8363854926537058,2006-05-18,2008-05-13,500,5
2008-05-15,KBE,crisis,asset_specific_rolling,Naive_Rolling22,4.864282788523712,4.8478666870250615,2006-05-19,2008-05-14,500,1
2008-05-15,KBE,crisis,asset_specific_rolling,Ridge,4.864282788523712,1.7789925058190992,2006-05-19,2008-05-14,500,5
2008-05-15,KBE,crisis,asset_specific_rolling,RandomForest,4.864282788523712,5.136335398433084,2006-05-19,2008-05-14,500,5
2008-05-15,KBE,crisis,asset_specific_rolling,GradientBoosting,4.864282788523712,3.9393111051034664,2006-05-19,2008-05-14,500,5
2008-05-15,KBE,crisis,asset_specific_rolling,XGBoost,4.864282788523712,3.90567946434021,2006-05-19,2008-05-14,500,5
2008-05-15,KBE,crisis,asset_specific_rolling,LightGBM,4.864282788523712,6.375261469864527,2006-05-19,2008-05-14,500,5
2008-05-16,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.1234959630366217,4.572847749998257,2006-05-22,2008-05-15,500,1
2008-05-16,KBE,crisis,asset_specific_rolling,Ridge,0.1234959630366217,6.105624199135624,2006-05-22,2008-05-15,500,5
2008-05-16,KBE,crisis,asset_specific_rolling,RandomForest,0.1234959630366217,5.06934279238479,2006-05-22,2008-05-15,500,5
2008-05-16,KBE,crisis,asset_specific_rolling,GradientBoosting,0.1234959630366217,3.766207298616982,2006-05-22,2008-05-15,500,5
2008-05-16,KBE,crisis,asset_specific_rolling,XGBoost,0.1234959630366217,3.635455846786499,2006-05-22,2008-05-15,500,5
2008-05-16,KBE,crisis,asset_specific_rolling,LightGBM,0.1234959630366217,5.081129660775635,2006-05-22,2008-05-15,500,5
2008-05-19,KBE,crisis,asset_specific_rolling,Naive_Rolling22,5.357936353017069,4.546322860135245,2006-05-23,2008-05-16,500,1
2008-05-19,KBE,crisis,asset_specific_rolling,Ridge,5.357936353017069,1.8556706887707612,2006-05-23,2008-05-16,500,5
2008-05-19,KBE,crisis,asset_specific_rolling,RandomForest,5.357936353017069,3.521588365817453,2006-05-23,2008-05-16,500,5
2008-05-19,KBE,crisis,asset_specific_rolling,GradientBoosting,5.357936353017069,2.8183648890845348,2006-05-23,2008-05-16,500,5
2008-05-19,KBE,crisis,asset_specific_rolling,XGBoost,5.357936353017069,3.0288100242614746,2006-05-23,2008-05-16,500,5
2008-05-19,KBE,crisis,asset_specific_rolling,LightGBM,5.357936353017069,3.3783877476419515,2006-05-23,2008-05-16,500,5
2008-05-20,KBE,crisis,asset_specific_rolling,Naive_Rolling22,4.437071067516739,4.619679519162239,2006-05-24,2008-05-19,500,1
2008-05-20,KBE,crisis,asset_specific_rolling,Ridge,4.437071067516739,4.298223875438138,2006-05-24,2008-05-19,500,5
2008-05-20,KBE,crisis,asset_specific_rolling,RandomForest,4.437071067516739,4.2768290370663555,2006-05-24,2008-05-19,500,5
2008-05-20,KBE,crisis,asset_specific_rolling,GradientBoosting,4.437071067516739,4.620911515819308,2006-05-24,2008-05-19,500,5
2008-05-20,KBE,crisis,asset_specific_rolling,XGBoost,4.437071067516739,5.198215961456299,2006-05-24,2008-05-19,500,5
2008-05-20,KBE,crisis,asset_specific_rolling,LightGBM,4.437071067516739,4.403489548194774,2006-05-24,2008-05-19,500,5
2008-05-21,KBE,crisis,asset_specific_rolling,Naive_Rolling22,1.0935396341416217,4.526773337569189,2006-05-25,2008-05-20,500,1
2008-05-21,KBE,crisis,asset_specific_rolling,Ridge,1.0935396341416217,6.155835538271234,2006-05-25,2008-05-20,500,5
2008-05-21,KBE,crisis,asset_specific_rolling,RandomForest,1.0935396341416217,6.47180196993819,2006-05-25,2008-05-20,500,5
2008-05-21,KBE,crisis,asset_specific_rolling,GradientBoosting,1.0935396341416217,4.91795280197576,2006-05-25,2008-05-20,500,5
2008-05-21,KBE,crisis,asset_specific_rolling,XGBoost,1.0935396341416217,6.129486083984375,2006-05-25,2008-05-20,500,5
2008-05-21,KBE,crisis,asset_specific_rolling,LightGBM,1.0935396341416217,6.021967986514046,2006-05-25,2008-05-20,500,5
2008-05-22,KBE,crisis,asset_specific_rolling,Naive_Rolling22,3.8803341971494945,4.576479684575626,2006-05-26,2008-05-21,500,1
2008-05-22,KBE,crisis,asset_specific_rolling,Ridge,3.8803341971494945,2.9850943257523626,2006-05-26,2008-05-21,500,5
2008-05-22,KBE,crisis,asset_specific_rolling,RandomForest,3.8803341971494945,3.85264903002448,2006-05-26,2008-05-21,500,5
2008-05-22,KBE,crisis,asset_specific_rolling,GradientBoosting,3.8803341971494945,3.012881966894876,2006-05-26,2008-05-21,500,5
2008-05-22,KBE,crisis,asset_specific_rolling,XGBoost,3.8803341971494945,3.6082074642181396,2006-05-26,2008-05-21,500,5
2008-05-22,KBE,crisis,asset_specific_rolling,LightGBM,3.8803341971494945,2.6657042528211825,2006-05-26,2008-05-21,500,5
2008-05-23,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.8540198347043266,4.658605302515635,2006-05-30,2008-05-22,500,1
2008-05-23,KBE,crisis,asset_specific_rolling,Ridge,0.8540198347043266,6.594717889713495,2006-05-30,2008-05-22,500,5
2008-05-23,KBE,crisis,asset_specific_rolling,RandomForest,0.8540198347043266,6.007843863649969,2006-05-30,2008-05-22,500,5
2008-05-23,KBE,crisis,asset_specific_rolling,GradientBoosting,0.8540198347043266,5.115880280661517,2006-05-30,2008-05-22,500,5
2008-05-23,KBE,crisis,asset_specific_rolling,XGBoost,0.8540198347043266,6.04642915725708,2006-05-30,2008-05-22,500,5
2008-05-23,KBE,crisis,asset_specific_rolling,LightGBM,0.8540198347043266,5.393294178456768,2006-05-30,2008-05-22,500,5
2008-05-27,KBE,crisis,asset_specific_rolling,Naive_Rolling22,2.120087685178651,3.6699794482447974,2006-05-31,2008-05-23,500,1
2008-05-27,KBE,crisis,asset_specific_rolling,Ridge,2.120087685178651,6.920322649988069,2006-05-31,2008-05-23,500,5
2008-05-27,KBE,crisis,asset_specific_rolling,RandomForest,2.120087685178651,5.636662316817992,2006-05-31,2008-05-23,500,5
2008-05-27,KBE,crisis,asset_specific_rolling,GradientBoosting,2.120087685178651,4.164408205431339,2006-05-31,2008-05-23,500,5
2008-05-27,KBE,crisis,asset_specific_rolling,XGBoost,2.120087685178651,4.742010593414307,2006-05-31,2008-05-23,500,5
2008-05-27,KBE,crisis,asset_specific_rolling,LightGBM,2.120087685178651,5.507908813453286,2006-05-31,2008-05-23,500,5
2008-05-28,KBE,crisis,asset_specific_rolling,Naive_Rolling22,2.437117262923798,3.490406427768093,2006-06-01,2008-05-27,500,1
2008-05-28,KBE,crisis,asset_specific_rolling,Ridge,2.437117262923798,5.422210695648337,2006-06-01,2008-05-27,500,5
2008-05-28,KBE,crisis,asset_specific_rolling,RandomForest,2.437117262923798,4.660365283618792,2006-06-01,2008-05-27,500,5
2008-05-28,KBE,crisis,asset_specific_rolling,GradientBoosting,2.437117262923798,4.696495241175471,2006-06-01,2008-05-27,500,5
2008-05-28,KBE,crisis,asset_specific_rolling,XGBoost,2.437117262923798,4.92579460144043,2006-06-01,2008-05-27,500,5
2008-05-28,KBE,crisis,asset_specific_rolling,LightGBM,2.437117262923798,5.0070749100690035,2006-06-01,2008-05-27,500,5
2008-05-29,KBE,crisis,asset_specific_rolling,Naive_Rolling22,2.038791440612679,3.601079059927022,2006-06-02,2008-05-28,500,1
2008-05-29,KBE,crisis,asset_specific_rolling,Ridge,2.038791440612679,8.042636078674995,2006-06-02,2008-05-28,500,5
2008-05-29,KBE,crisis,asset_specific_rolling,RandomForest,2.038791440612679,5.109633241189291,2006-06-02,2008-05-28,500,5
2008-05-29,KBE,crisis,asset_specific_rolling,GradientBoosting,2.038791440612679,5.848021479711933,2006-06-02,2008-05-28,500,5
2008-05-29,KBE,crisis,asset_specific_rolling,XGBoost,2.038791440612679,5.557273864746094,2006-06-02,2008-05-28,500,5
2008-05-29,KBE,crisis,asset_specific_rolling,LightGBM,2.038791440612679,6.54476516633176,2006-06-02,2008-05-28,500,5
2008-05-30,KBE,crisis,asset_specific_rolling,Naive_Rolling22,2.5947024305771405,3.677173623507663,2006-06-05,2008-05-29,500,1
2008-05-30,KBE,crisis,asset_specific_rolling,Ridge,2.5947024305771405,4.141396318945518,2006-06-05,2008-05-29,500,5
2008-05-30,KBE,crisis,asset_specific_rolling,RandomForest,2.5947024305771405,3.5673701419469364,2006-06-05,2008-05-29,500,5
2008-05-30,KBE,crisis,asset_specific_rolling,GradientBoosting,2.5947024305771405,2.8635353617397232,2006-06-05,2008-05-29,500,5
2008-05-30,KBE,crisis,asset_specific_rolling,XGBoost,2.5947024305771405,3.937150716781616,2006-06-05,2008-05-29,500,5
2008-05-30,KBE,crisis,asset_specific_rolling,LightGBM,2.5947024305771405,2.9361218318414943,2006-06-05,2008-05-29,500,5
2008-06-02,KBE,crisis,asset_specific_rolling,Naive_Rolling22,1.306719240296262,3.730265462481748,2006-06-06,2008-05-30,500,1
2008-06-02,KBE,crisis,asset_specific_rolling,Ridge,1.306719240296262,5.56215695193705,2006-06-06,2008-05-30,500,5
2008-06-02,KBE,crisis,asset_specific_rolling,RandomForest,1.306719240296262,3.772307206724726,2006-06-06,2008-05-30,500,5
2008-06-02,KBE,crisis,asset_specific_rolling,GradientBoosting,1.306719240296262,3.5915154519508934,2006-06-06,2008-05-30,500,5
2008-06-02,KBE,crisis,asset_specific_rolling,XGBoost,1.306719240296262,4.8889288902282715,2006-06-06,2008-05-30,500,5
2008-06-02,KBE,crisis,asset_specific_rolling,LightGBM,1.306719240296262,3.887900679305949,2006-06-06,2008-05-30,500,5
2008-06-03,KBE,crisis,asset_specific_rolling,Naive_Rolling22,1.8237821314468776,2.866340462013675,2006-06-07,2008-06-02,500,1
2008-06-03,KBE,crisis,asset_specific_rolling,Ridge,1.8237821314468776,4.965826992621716,2006-06-07,2008-06-02,500,5
2008-06-03,KBE,crisis,asset_specific_rolling,RandomForest,1.8237821314468776,3.7839015321875182,2006-06-07,2008-06-02,500,5
2008-06-03,KBE,crisis,asset_specific_rolling,GradientBoosting,1.8237821314468776,2.933187655901749,2006-06-07,2008-06-02,500,5
2008-06-03,KBE,crisis,asset_specific_rolling,XGBoost,1.8237821314468776,3.5483765602111816,2006-06-07,2008-06-02,500,5
2008-06-03,KBE,crisis,asset_specific_rolling,LightGBM,1.8237821314468776,4.072853826989322,2006-06-07,2008-06-02,500,5
2008-06-04,KBE,crisis,asset_specific_rolling,Naive_Rolling22,1.472456152719903,2.9381706097307503,2006-06-08,2008-06-03,500,1
2008-06-04,KBE,crisis,asset_specific_rolling,Ridge,1.472456152719903,6.1400475821091405,2006-06-08,2008-06-03,500,5
2008-06-04,KBE,crisis,asset_specific_rolling,RandomForest,1.472456152719903,4.03683564556253,2006-06-08,2008-06-03,500,5
2008-06-04,KBE,crisis,asset_specific_rolling,GradientBoosting,1.472456152719903,3.3821837974106783,2006-06-08,2008-06-03,500,5
2008-06-04,KBE,crisis,asset_specific_rolling,XGBoost,1.472456152719903,4.204305171966553,2006-06-08,2008-06-03,500,5
2008-06-04,KBE,crisis,asset_specific_rolling,LightGBM,1.472456152719903,4.0233810329380155,2006-06-08,2008-06-03,500,5
2008-06-05,KBE,crisis,asset_specific_rolling,Naive_Rolling22,27.69017587352475,2.9534736735291105,2006-06-09,2008-06-04,500,1
2008-06-05,KBE,crisis,asset_specific_rolling,Ridge,27.69017587352475,5.1061210393962355,2006-06-09,2008-06-04,500,5
2008-06-05,KBE,crisis,asset_specific_rolling,RandomForest,27.69017587352475,3.2219708662396482,2006-06-09,2008-06-04,500,5
2008-06-05,KBE,crisis,asset_specific_rolling,GradientBoosting,27.69017587352475,2.933187655901749,2006-06-09,2008-06-04,500,5
2008-06-05,KBE,crisis,asset_specific_rolling,XGBoost,27.69017587352475,3.727419376373291,2006-06-09,2008-06-04,500,5
2008-06-05,KBE,crisis,asset_specific_rolling,LightGBM,27.69017587352475,2.694762429059177,2006-06-09,2008-06-04,500,5
2008-06-06,KBE,crisis,asset_specific_rolling,Naive_Rolling22,8.948653358781263,4.135175731561788,2006-06-12,2008-06-05,500,1
2008-06-06,KBE,crisis,asset_specific_rolling,Ridge,8.948653358781263,5.866045309709234,2006-06-12,2008-06-05,500,5
2008-06-06,KBE,crisis,asset_specific_rolling,RandomForest,8.948653358781263,9.232691164610872,2006-06-12,2008-06-05,500,5
2008-06-06,KBE,crisis,asset_specific_rolling,GradientBoosting,8.948653358781263,3.845687914042879,2006-06-12,2008-06-05,500,5
2008-06-06,KBE,crisis,asset_specific_rolling,XGBoost,8.948653358781263,3.543400764465332,2006-06-12,2008-06-05,500,5
2008-06-06,KBE,crisis,asset_specific_rolling,LightGBM,8.948653358781263,4.328427573194722,2006-06-12,2008-06-05,500,5
2008-06-09,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.8439495112942486,3.822106081212542,2006-06-13,2008-06-06,500,1
2008-06-09,KBE,crisis,asset_specific_rolling,Ridge,0.8439495112942486,9.124627260021075,2006-06-13,2008-06-06,500,5
2008-06-09,KBE,crisis,asset_specific_rolling,RandomForest,0.8439495112942486,8.760874940697216,2006-06-13,2008-06-06,500,5
2008-06-09,KBE,crisis,asset_specific_rolling,GradientBoosting,0.8439495112942486,6.725006685147126,2006-06-13,2008-06-06,500,5
2008-06-09,KBE,crisis,asset_specific_rolling,XGBoost,0.8439495112942486,6.007695198059082,2006-06-13,2008-06-06,500,5
2008-06-09,KBE,crisis,asset_specific_rolling,LightGBM,0.8439495112942486,8.448720792683757,2006-06-13,2008-06-06,500,5
2008-06-10,KBE,crisis,asset_specific_rolling,Naive_Rolling22,11.08306690792868,3.76770013461389,2006-06-14,2008-06-09,500,1
2008-06-10,KBE,crisis,asset_specific_rolling,Ridge,11.08306690792868,12.072576753108631,2006-06-14,2008-06-09,500,5
2008-06-10,KBE,crisis,asset_specific_rolling,RandomForest,11.08306690792868,10.837583674173269,2006-06-14,2008-06-09,500,5
2008-06-10,KBE,crisis,asset_specific_rolling,GradientBoosting,11.08306690792868,8.160791469231965,2006-06-14,2008-06-09,500,5
2008-06-10,KBE,crisis,asset_specific_rolling,XGBoost,11.08306690792868,8.746075630187988,2006-06-14,2008-06-09,500,5
2008-06-10,KBE,crisis,asset_specific_rolling,LightGBM,11.08306690792868,11.207924457476834,2006-06-14,2008-06-09,500,5
2008-06-11,KBE,crisis,asset_specific_rolling,Naive_Rolling22,1.1273401629169058,4.259077403489644,2006-06-15,2008-06-10,500,1
2008-06-11,KBE,crisis,asset_specific_rolling,Ridge,1.1273401629169058,14.7000031141671,2006-06-15,2008-06-10,500,5
2008-06-11,KBE,crisis,asset_specific_rolling,RandomForest,1.1273401629169058,15.513586345274513,2006-06-15,2008-06-10,500,5
2008-06-11,KBE,crisis,asset_specific_rolling,GradientBoosting,1.1273401629169058,17.015720779519636,2006-06-15,2008-06-10,500,5
2008-06-11,KBE,crisis,asset_specific_rolling,XGBoost,1.1273401629169058,15.277323722839355,2006-06-15,2008-06-10,500,5
2008-06-11,KBE,crisis,asset_specific_rolling,LightGBM,1.1273401629169058,15.535482228724517,2006-06-15,2008-06-10,500,5
2008-06-12,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.0445201101073312,4.128538651287429,2006-06-16,2008-06-11,500,1
2008-06-12,KBE,crisis,asset_specific_rolling,Ridge,0.0445201101073312,13.350838298749713,2006-06-16,2008-06-11,500,5
2008-06-12,KBE,crisis,asset_specific_rolling,RandomForest,0.0445201101073312,9.693277983290052,2006-06-16,2008-06-11,500,5
2008-06-12,KBE,crisis,asset_specific_rolling,GradientBoosting,0.0445201101073312,8.028069123769244,2006-06-16,2008-06-11,500,5
2008-06-12,KBE,crisis,asset_specific_rolling,XGBoost,0.0445201101073312,6.169692516326904,2006-06-16,2008-06-11,500,5
2008-06-12,KBE,crisis,asset_specific_rolling,LightGBM,0.0445201101073312,6.693769747723223,2006-06-16,2008-06-11,500,5
2008-06-13,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.6555932468163371,3.915615268890046,2006-06-19,2008-06-12,500,1
2008-06-13,KBE,crisis,asset_specific_rolling,Ridge,0.6555932468163371,7.992021411842757,2006-06-19,2008-06-12,500,5
2008-06-13,KBE,crisis,asset_specific_rolling,RandomForest,0.6555932468163371,7.748982108333691,2006-06-19,2008-06-12,500,5
2008-06-13,KBE,crisis,asset_specific_rolling,GradientBoosting,0.6555932468163371,4.196106356231047,2006-06-19,2008-06-12,500,5
2008-06-13,KBE,crisis,asset_specific_rolling,XGBoost,0.6555932468163371,5.818758487701416,2006-06-19,2008-06-12,500,5
2008-06-13,KBE,crisis,asset_specific_rolling,LightGBM,0.6555932468163371,10.50851820156016,2006-06-19,2008-06-12,500,5
2008-06-16,KBE,crisis,asset_specific_rolling,Naive_Rolling22,12.874244009017772,3.926362960045458,2006-06-20,2008-06-13,500,1
2008-06-16,KBE,crisis,asset_specific_rolling,Ridge,12.874244009017772,13.263316469764506,2006-06-20,2008-06-13,500,5
2008-06-16,KBE,crisis,asset_specific_rolling,RandomForest,12.874244009017772,6.696339476896173,2006-06-20,2008-06-13,500,5
2008-06-16,KBE,crisis,asset_specific_rolling,GradientBoosting,12.874244009017772,4.326429912846273,2006-06-20,2008-06-13,500,5
2008-06-16,KBE,crisis,asset_specific_rolling,XGBoost,12.874244009017772,5.012692928314209,2006-06-20,2008-06-13,500,5
2008-06-16,KBE,crisis,asset_specific_rolling,LightGBM,12.874244009017772,7.359801308640442,2006-06-20,2008-06-13,500,5
2008-06-17,KBE,crisis,asset_specific_rolling,Naive_Rolling22,5.371672544382824,4.439630880101463,2006-06-21,2008-06-16,500,1
2008-06-17,KBE,crisis,asset_specific_rolling,Ridge,5.371672544382824,9.5930951562661,2006-06-21,2008-06-16,500,5
2008-06-17,KBE,crisis,asset_specific_rolling,RandomForest,5.371672544382824,8.748003258209156,2006-06-21,2008-06-16,500,5
2008-06-17,KBE,crisis,asset_specific_rolling,GradientBoosting,5.371672544382824,5.7813605187449335,2006-06-21,2008-06-16,500,5
2008-06-17,KBE,crisis,asset_specific_rolling,XGBoost,5.371672544382824,6.292296886444092,2006-06-21,2008-06-16,500,5
2008-06-17,KBE,crisis,asset_specific_rolling,LightGBM,5.371672544382824,7.6760669130578565,2006-06-21,2008-06-16,500,5
2008-06-18,KBE,crisis,asset_specific_rolling,Naive_Rolling22,0.0160495184738063,4.462694050822332,2006-06-22,2008-06-17,500,1
2008-06-18,KBE,crisis,asset_specific_rolling,Ridge,0.0160495184738063,9.44030756003405,2006-06-22,2008-06-17,500,5
