Date,Asset,Actual_Proxy,"GARCH(1,1)","GJR-GARCH(1,1)",RF_Pure,XGB_Pure,RF_Hybrid,XGB_Hybrid
2007-07-09,XLF,0.1679417851527677,0.703628070986215,0.775213999453068,0.5002959515723786,0.6857926,0.510699579676617,0.7411279
2007-07-10,XLF,4.538332110277994,0.6744407047795192,0.7481479067773952,1.0666948281786746,1.2374114,1.0925031541617607,1.317482
2007-07-11,XLF,0.1121995278843438,0.8824910297757448,1.2086238793750215,0.8272810151550645,0.58820164,0.8003169555276334,0.56825364
2007-07-12,XLF,3.322386125565029,0.8283086030848336,1.1154657535975832,2.4843361045130417,3.4947367,2.0177892397179926,3.8538985
2007-07-13,XLF,0.14626020291213296,0.9484515446912134,1.0565157257875621,0.9167626114044276,0.3650604,0.6685856499788688,0.26490405
2007-07-16,XLF,0.1260686820100259,0.8883938826261922,0.9808083475508685,1.8095921458047874,1.4084959,1.6954192525155924,1.5234933
2007-07-17,XLF,0.1074277846457046,0.838220596519281,0.9295013295641679,0.7808465174174208,0.7538916,0.722204731225655,0.84069043
2007-07-18,XLF,1.6640825165824304,0.7890485968522419,0.8669969954497897,1.1140490407997687,1.4610981,1.1346106576495558,1.5278476
2007-07-19,XLF,0.11027139088860448,0.8361654659003335,1.0012148868848554,0.49422120523948543,0.3055996,0.5274750197534928,0.32317215
2007-07-20,XLF,3.102877706908428,0.7907998393365361,0.9460463924143857,0.9736206132265818,0.99927557,0.8394030089502155,0.7765141
2007-07-23,XLF,0.0031860049361664192,0.9173749695032479,1.237440062027853,0.7678155190429479,0.44334728,0.6844258743182269,0.3836255
2007-07-24,XLF,6.472342833433125,0.8560145789234386,1.1431697805092078,1.2809245028691967,1.6894711,1.0800210563142671,1.1468608
2007-07-25,XLF,0.21358812613354422,1.1729269994551117,1.8256191757688227,0.9121970119864236,0.8675476,0.7685375012187862,0.97109467
2007-07-26,XLF,5.719060103720751,1.0927290886736707,1.6660462880728544,2.2033171437355246,2.2598014,2.137726096529363,2.2164075
2007-07-27,XLF,2.486085471614911,1.374954301663794,2.254394019374587,0.9474293026712849,0.7091174,0.8664176033154191,0.67008424
2007-07-30,XLF,3.5022358981938324,1.4398625378012007,2.3849257529687087,6.958093223157114,3.7236025,6.150395054910527,3.3959744
2007-07-31,XLF,10.432733875240897,1.5521013558699153,2.2140666664891038,3.8590261162686414,1.057986,3.5100834997491273,1.3252181
2007-08-01,XLF,1.2508711745320622,2.1883947923364464,3.442704449845545,3.405547168652758,3.0663095,3.3671490617227824,2.7917395
2007-08-02,XLF,0.4343319928597035,2.0664786308838536,3.11470127594556,7.643653185029667,2.6040773,6.814727663445513,2.6874065
2007-08-03,XLF,19.04265008513317,1.8964646309867184,2.815230328216206,3.808224284828415,1.8801475,2.5098684416162325,0.8159499
2007-08-06,XLF,24.888998375100023,3.1906455275968346,5.238434341065986,9.749280673960746,3.3905554,9.413272025074669,5.6787624
2007-08-07,XLF,0.5035659799237521,4.980078882444638,5.021013711131107,18.93577579820797,15.530354,18.389889055012073,16.893232
2007-08-08,XLF,5.5626615390664425,4.450096752579292,4.490403679923123,12.353542140767491,11.6208315,9.776683496651549,12.581842
2007-08-09,XLF,13.420583258351753,4.459517678974351,4.093015135242089,14.646840524920387,7.9029226,9.825697745358354,6.4582562
2007-08-10,XLF,0.20138106431675437,5.242889071668079,5.77533320371884,9.436168978756461,14.239602,10.088328655513276,13.934658
2007-08-13,XLF,0.8165061405462978,4.676927292825641,5.1957665695626485,8.04185566878795,3.0667994,5.695948942795556,2.0152285
2007-08-14,XLF,3.134707756176286,4.247172645854202,4.78829095846538,6.254566166852152,7.6201944,4.415789660584856,4.7071943
2007-08-15,XLF,0.8049081354629353,4.08949418264957,4.789031044063821,2.7692512563531335,1.0111195,2.10214165893026,1.0936203
2007-08-16,XLF,8.819477991557598,3.728633537536448,4.42641770158333,6.166320611297221,5.680724,4.520615056456903,4.5120816
2007-08-17,XLF,15.933648903849228,4.093214975376682,4.064956249447085,4.8982805618598,4.092828,4.982919250761896,4.042616
2007-08-20,XLF,1.8017512016023582,5.04740007204938,3.794188661863743,11.906842272449692,5.578625,12.030003047644845,7.1987596
2007-08-21,XLF,0.49352190171316085,4.684680294177827,3.7036200805937547,5.693414705213907,2.4500759,5.712641480158608,3.189113
2007-08-22,XLF,0.06876588602533724,4.22113523830454,3.3331723573131677,7.023464405283541,9.467168,6.103440333906678,7.636348
2007-08-23,XLF,0.021129430464485954,3.7718562857081404,2.988060616477849,7.158606915973951,7.117815,7.230859140946162,6.919377
2007-08-24,XLF,0.12113789830348945,3.363554772384981,2.668024341949017,1.3765721326863356,1.3060924,1.3562046464665047,-0.04373586
2007-08-27,XLF,1.3567862971718991,3.000238105455107,2.3717749734777662,0.8769451511283265,0.480897,0.8657928798151527,-0.07573504
2007-08-28,XLF,9.200482371469946,2.8082703965399043,2.3441538440992415,1.4869780858453892,1.1889386,1.6071645760861326,1.2633134
2007-08-29,XLF,1.4410551750182392,3.377038203570774,3.5824449085162327,3.968257095232198,4.409368,3.465620302903309,3.2402656
2007-08-30,XLF,0.39499569845518884,3.141035124255371,3.2393171164017867,3.219382375752097,2.1701286,2.897897267253228,1.5438913
2007-08-31,XLF,1.7221757659897867,2.8465550534840127,2.9794075005168694,4.048598226795644,2.6419137,4.049358299800012,1.9694844
2007-09-04,XLF,0.588935942086809,2.6897039718128464,2.6996747957379017,2.915087643832202,4.4354725,3.082049338130081,3.0354657
2007-09-05,XLF,1.4710421658515787,2.4440743354078736,2.4304356309872817,2.1538317697326153,1.0789417,2.2122061891934677,2.6404135
2007-09-06,XLF,0.5577354301263764,2.3300482506960902,2.420706202042635,1.2257310949916205,0.6944151,1.194361939472659,0.9214554
2007-09-07,XLF,1.050078912319824,2.1324548228430356,2.2630770380447762,1.5246338321921016,1.7814721,1.4450108362034118,1.574049
2007-09-10,XLF,0.11143214440432814,2.008592648657324,2.201259854031782,0.898375517186244,1.0643032,0.8636665291700456,1.0886041
2007-09-11,XLF,1.0570139378043992,1.7924088077221716,1.9886844808651052,1.3782106474093183,1.7705373,1.4712664845939827,1.5235149
2007-09-12,XLF,0.04425968414172309,1.6867860524814104,1.7964569023525745,0.7392125406239489,0.6751987,0.7143619832744592,0.56668305
2007-09-13,XLF,2.6820868335592056,1.4899103008003047,1.5976267237329589,1.2591387136865295,1.2651339,1.2204876157135198,1.1934935
2007-09-14,XLF,0.12515660716499716,1.5853105258085416,1.4885746452458004,0.4208646534901099,0.33752888,0.4084356117704017,0.33526525
2007-09-17,XLF,0.8952214168454158,1.414968563640049,1.322592498593585,1.13018565204305,0.7913099,1.1331732159299945,0.52722573
2007-09-18,XLF,13.716258618661985,1.3595855712432674,1.3402229970357336,2.5145184450828917,3.93792,2.9955972146884218,4.6253448
2007-09-19,XLF,0.3942272479204883,2.3769821309355263,1.3953072049605593,4.581444032018761,5.5845246,6.638387763180508,9.971072
2007-09-20,XLF,1.5150809651411226,2.1705629060886804,1.2621860798030569,3.6068717493413254,2.271711,9.509700935596946,6.1586246
2007-09-21,XLF,0.15282814671157827,2.0974283364558968,1.3958869069882451,3.7498955754662298,6.844309,5.04641473528854,6.22021
2007-09-24,XLF,1.951476195594871,1.9005770736486594,1.2632818382276327,3.6200893720621905,4.7790728,4.221001917056179,5.2006383
2007-09-25,XLF,0.04218241428327874,1.8940247786314932,1.4600974214415627,0.8399235787742437,0.9040368,0.9187466206148475,1.0491513
2007-09-26,XLF,0.000863295357737611,1.7133664300230533,1.3345261446158574,0.5724033014597544,0.9666372,0.5628438160783964,0.7817243
2007-09-27,XLF,1.3630553780708161,1.5435055008052063,1.211341222601545,2.0074505642347193,1.401416,1.9963806775950732,1.5898814
2007-09-28,XLF,0.1657106415999323,1.5022144957056887,1.1220706076255498,0.5475872471729182,0.73081136,0.5335125798482531,0.60021853
2007-10-01,XLF,3.520262347326816,1.37272281132968,1.0479946188366387,1.082897466655568,1.0839597,1.0787597711928207,1.1127744
2007-10-02,XLF,1.2935391228205697,1.5282664517752595,1.007546496473604,0.5561723507073747,0.52502847,0.5725663831052452,0.541225
2007-10-03,XLF,0.051270327010933564,1.4830890825960572,0.943209834373389,1.1428625876591942,0.85507643,1.199806865287592,0.29299393
2007-10-04,XLF,0.35203928806938584,1.3488237692997485,0.8683533315910104,1.1270055044228386,1.323232,1.1340249929369248,1.2813805
2007-10-05,XLF,1.1937253289417626,1.2458114679294952,0.7986587993415591,0.43833326884868357,0.7381369,0.4173617192817231,0.7198565
2007-10-08,XLF,1.8897253393324287,1.2221196940191033,0.7555749076751289,0.9305547417950503,1.0685784,0.9316811033418013,1.1019198
2007-10-09,XLF,0.7121206173443153,1.2821764716876716,0.9924470947138652,0.6988130539715668,0.6318957,0.6962692630989248,0.75152856
2007-10-10,XLF,0.31559335411449047,1.2170626781933949,0.9212070597527388,1.330778744413732,1.3398862,1.270762957794407,1.3071908
2007-10-11,XLF,0.2879800817390278,1.1378986718612194,0.8991840577375196,1.2348075561087282,1.5312195,1.212368514045711,1.4724642
2007-10-12,XLF,0.42151532598650626,1.0641959141212438,0.8753259780450642,1.1203057966374979,1.1432879,1.0813825953263168,1.2332127
2007-10-15,XLF,4.188908265243289,0.9987323058615241,0.812533849413123,1.0830019433384677,1.118613,1.0764053858796276,1.2369717
2007-10-16,XLF,3.5509817225888267,1.2675949202243266,1.339069029602507,0.7477814791413512,0.7515023,0.7635709204986172,0.89054674
2007-10-17,XLF,0.003429677241686555,1.448646494637035,1.7259241633710027,1.4787690290761406,1.3442864,1.4798763741308807,1.389667
2007-10-18,XLF,1.6056994452798072,1.3219911141772505,1.584158412817195,2.827079822748812,2.5218973,2.817174040753156,2.2983863
2007-10-19,XLF,11.409597764065367,1.3419849134745052,1.682227955574005,1.043724551784827,0.72013515,1.079339092793646,1.1157473
2007-10-22,XLF,1.487228227323191,2.124462199330687,3.1596529501143293,4.22121303354264,4.2175612,3.584105926391553,2.9299347
2007-10-23,XLF,0.29588455256744484,2.040373722980595,2.8804913800769145,2.741637565378204,1.2928048,2.3201154533737856,1.2930013
2007-10-24,XLF,0.5720576717441856,1.8733935832167539,2.6198769178955676,3.505014798545584,1.6496322,3.3886648974775073,3.6961298
2007-10-25,XLF,0.008315320177892747,1.756093667850135,2.4743103803065147,7.08541526849948,4.6046753,4.281569223121975,5.5181875
2007-10-26,XLF,5.772367968567058,1.6015043067686774,2.2612749560949057,3.219641254111016,3.6059513,3.2467269892431454,3.6742854
2007-10-29,XLF,0.08779649466156167,1.8906040180620602,2.103958560777023,0.7910547883440393,0.386694,0.8303658992052467,0.5986477
2007-10-30,XLF,2.403850623640505,1.7266440180383762,1.9272591329882736,1.780964531602704,0.91597,2.183877986034406,2.3245695
2007-10-31,XLF,1.803959332564399,1.7741455662711896,2.107545581225832,2.3325411930513793,3.9414623,2.400806406878104,3.144894
2007-11-01,XLF,27.721881366638417,1.7493596000772167,1.941308804201907,8.866168159838296,7.96715,9.293574443587321,8.898368
2007-11-02,XLF,0.2512823722676679,3.792953664996728,5.685126536466801,8.915874944902821,1.4491256,8.877982959898931,2.9479802
2007-11-05,XLF,3.263289967896649,3.4415057488494347,5.173569491789328,4.016370368591151,2.2216918,2.654616937021677,2.3058348
2007-11-06,XLF,2.82488277109532,3.407615312370669,5.18696148471964,15.159067026955722,23.139238,13.021885720724402,23.007444
2007-11-07,XLF,31.66392676129931,3.311665760620201,4.742501379035534,7.627361774452928,12.437025,7.156476936437322,10.174509
2007-11-08,XLF,1.0526829687402037,5.717308322652417,9.040486593023559,8.374240982610779,1.7891039,8.469246952910837,2.593869
2007-11-09,XLF,0.5779168647635591,5.214645547197562,8.15713779563998,13.405080290016828,15.720539,10.683502731755075,11.666953
2007-11-12,XLF,0.13269440455179976,4.748171557682465,7.465888326179336,5.61480089721665,10.329945,4.527231500217958,4.8686175
2007-11-13,XLF,21.04356681221531,4.289696112806576,6.766932481734414,15.477929446922955,26.094954,13.291025244558096,17.89006
2007-11-14,XLF,0.1440876688147359,5.645738068729445,6.324661777992497,4.553039776107393,2.8618286,4.025693388379656,2.4550705
2007-11-15,XLF,6.596505870633217,5.097738849366846,5.771730371209899,4.345727882976723,3.7429194,3.2843779241325266,0.8527886
2007-11-16,XLF,0.6139117433549965,5.207056846642298,6.232156715589159,4.977368871090658,6.8283033,4.305730123779293,4.490799
2007-11-19,XLF,7.422726519565543,4.758680503172198,5.762716661815906,11.509898120306143,15.109072,7.772928196638491,14.021435
2007-11-20,XLF,4.899809154920672,4.9689861734709675,6.340735152465078,1.2107773944985167,0.80812997,1.2439193170667837,1.2037725
2007-11-21,XLF,2.439044863439481,4.937802344840861,6.497338480899045,0.8243163071444153,0.5212885,0.9949044700219752,0.98237616
2007-11-23,XLF,5.525377155860341,4.687483021311998,6.275474350369104,4.5834123179799136,4.7449336,3.3683408041447738,4.8591394
2007-11-26,XLF,11.597374719183003,4.701914307253637,5.7547533456980595,6.2967019861700715,2.748219,5.9316036073980865,1.9152845
2007-11-27,XLF,3.192295416323777,5.289234589443752,6.942547594017421,6.44440810613952,0.832591,6.98464810787036,2.8159108
2007-11-28,XLF,33.64800470571189,5.047554708370528,6.341993619628489,16.991413242050115,4.0857043,18.51278174444522,10.15777
2007-11-29,XLF,0.7895969122341744,7.456495739010055,5.95688307831377,10.549808975781355,12.422728,10.903641683089015,11.99097
2007-11-30,XLF,5.997819146475935,6.801448761198844,5.546615584239068,8.644000815185022,3.5982049,8.765708863626267,2.9296048
2007-12-03,XLF,0.6555703241895519,6.664225072338757,5.095572595791011,8.113927469073174,10.189365,8.009751710059906,10.325958
2007-12-04,XLF,3.5007864568714187,6.084456761714962,4.739693035279692,7.684916448618384,0.43093958,8.977754682335286,2.5618105
2007-12-05,XLF,2.190578048971315,5.828599103880627,4.847828783662599,4.650589132181068,3.888988,4.5205482598371125,5.092691
2007-12-06,XLF,10.118530983852853,5.45144317102868,4.4287663194140885,6.483484007007812,8.800575,6.134194269427245,7.999877
2007-12-07,XLF,1.7879725268290614,5.799289678277356,4.118162727779143,3.486624909144818,1.5748696,3.597757744162038,2.0640953
2007-12-10,XLF,4.3820208404726895,5.415284930088535,4.023802320043562,3.83278202199914,5.4358854,3.929309185291471,7.5325327
2007-12-11,XLF,26.889757521772957,5.2696845118542965,3.7061321336721855,15.536882915106789,15.5889435,15.449225842514732,15.989344
2007-12-12,XLF,0.5825118820162101,7.1659685986529285,7.333388624102987,4.320778197775666,1.302339,5.351005790093341,1.0278839
2007-12-13,XLF,0.0011098381972642487,6.543485828796071,6.791664402862406,5.242586546494384,2.625793,4.854115682181149,3.9623072
2007-12-14,XLF,4.945420414975294,5.924285195074509,6.212896882645551,5.003862257936795,6.070893,3.985941681243722,3.881896
2007-12-17,XLF,1.1274277189678252,5.82277511463906,6.408526674990427,3.067905955421107,3.8754833,3.109928194495505,3.227746
2007-12-18,XLF,0.004735997952224493,5.381233784742134,6.033580660883559,2.111542786865808,2.9511733,2.2720819725533428,2.4929173
2007-12-19,XLF,0.3402069382231203,4.8673916951939304,5.523007954266456,2.8583148058926975,2.141313,2.7014972031568454,3.340694
2007-12-20,XLF,0.5198629254386951,4.422056843114323,5.057591705344787,2.611078154694331,1.5617305,2.3609775651177207,1.591688
2007-12-21,XLF,3.360015903870194,4.0405028032867465,4.705995877335865,1.7869361075283459,1.4420431,1.7139357925819325,1.4930615
2007-12-24,XLF,3.2159283463866686,3.940017406176175,4.332278638840189,1.2785179806170435,1.4216896,1.2687948837514051,0.835796
2007-12-26,XLF,0.4994224970279224,3.8362460476426428,3.9899476527379365,2.023998262052727,1.5706791,2.203663766111096,1.2948235
2007-12-27,XLF,4.191117645628009,3.5061082480501353,3.7186398363075006,2.580281733247456,2.0988624,2.287395822654924,2.0950873
2007-12-28,XLF,0.0583319224476753,3.573422598501137,4.0143492102147285,2.407409211887833,3.134838,2.363228773549591,3.0437174
2007-12-31,XLF,0.0011933973573135656,3.222029107353607,3.6768345673057565,2.674690763848322,2.4240115,2.555701711815035,2.6047413
2008-01-02,XLF,3.9600859642632806,2.88851609864559,3.353071361698162,1.8401398024148088,1.2015029,1.7632690315073174,1.4137701
2008-01-03,XLF,0.4053994192209079,3.0012360124777246,3.646607745328907,1.449944010129948,1.2679553,1.5071703105594045,1.4657085
2008-01-04,XLF,8.29411883177496,2.739593351166146,3.391481345977145,2.108109606758472,2.9248834,2.171338384023222,2.7744534
2008-01-07,XLF,0.06519040674083422,3.267108442596016,4.295112521799186,1.836605070784607,1.9151287,1.905226238058349,2.3351696
2008-01-08,XLF,13.771452082076022,2.9556574456416644,3.932059217260773,3.0690234247922406,1.5112288,3.409820834361491,2.0615404
2008-01-09,XLF,3.5071537763236744,3.9062689681576863,5.538570046848415,2.2595489411594176,2.5808098,2.3390878318240955,2.7524467
2008-01-10,XLF,2.8643064032779955,3.8370291103387912,5.094293142866398,5.193402086687485,1.8518924,4.932868928628036,2.9961936
2008-01-11,XLF,0.10745971562348347,3.720432128817819,4.684891768764354,3.3738698353624077,1.6520115,3.5698166820856527,2.009793
2008-01-14,XLF,1.8833441140354754,3.385986930615333,4.292965398700923,2.548134050312262,2.3645432,2.7562502576435004,1.9892248
2008-01-15,XLF,17.743222416712012,3.227346095335259,3.945904586973184,2.31944071456216,3.3899174,2.635983628370229,2.7358103
2008-01-16,XLF,2.7871854259436812,4.456634511518106,6.089222146831867,2.1553357530579325,1.5926638,2.243609698269941,1.8169254
2008-01-17,XLF,27.151224898914826,4.281854736008925,5.597537562098592,17.85284779164156,21.687511,14.582895534434499,17.320457
2008-01-18,XLF,1.3679864554339953,6.209323012559629,8.960794678787648,4.126445424694236,-0.7551078,3.9782444110546322,-0.30994728
2008-01-22,XLF,4.5534291853512725,5.7731889357588955,8.384773470629355,14.502943810531354,19.906366,14.064581917930484,18.246637
2008-01-23,XLF,47.072010027830316,5.630873798778192,7.705257826289285,24.289410824689526,25.243963,22.370539994533683,22.80583
2008-01-24,XLF,0.0012852660556617477,9.11325291815676,7.2798116499644205,18.43251953952725,5.2395897,17.71598120671604,5.0370274
2008-01-25,XLF,7.024293495804647,8.251541864121288,6.660946285965252,16.1487557992491,6.279272,13.30574559629418,7.7188435
