Date,target_date,Asset,Period,target_period,model,actual,prediction,train_start,train_end,n_train,aic,bic,loglikelihood,convergence_flag
2009-02-02,2009-02-03,SPY,crisis,crisis,Naive_Rolling22,1.9458724962957512,5.447999358284246,2007-02-08,2009-02-02,500,,,,
2009-02-02,2009-02-03,SPY,crisis,crisis,GARCH_11,1.9458724962957512,5.807622142350105,2007-02-08,2009-02-02,500,1780.2117487826104,1801.2847892747213,-885.1058743913052,0.0
2009-02-02,2009-02-03,SPY,crisis,crisis,GJR_GARCH_11,1.9458724962957512,6.674565898164511,2007-02-08,2009-02-02,500,1763.3436237360352,1788.6312723265683,-875.6718118680176,0.0
2009-02-02,2009-02-03,SPY,crisis,crisis,EGARCH_11,1.9458724962957512,6.514483718721817,2007-02-08,2009-02-02,500,1756.313462072674,1781.601110663207,-872.156731036337,0.0
2009-02-03,2009-02-04,SPY,crisis,crisis,Naive_Rolling22,0.24090998134157612,5.445142951424017,2007-02-09,2009-02-03,500,,,,
2009-02-03,2009-02-04,SPY,crisis,crisis,GARCH_11,0.24090998134157612,5.350869560568102,2007-02-09,2009-02-03,500,1782.9095843114105,1803.9826248035215,-886.4547921557053,0.0
2009-02-03,2009-02-04,SPY,crisis,crisis,GJR_GARCH_11,0.24090998134157612,5.882359405912285,2007-02-09,2009-02-03,500,1766.1866545018038,1791.4743030923369,-877.0933272509019,0.0
2009-02-03,2009-02-04,SPY,crisis,crisis,EGARCH_11,0.24090998134157612,5.440489254034565,2007-02-09,2009-02-03,500,1759.0795251108862,1784.3671737014192,-873.5397625554431,0.0
2009-02-04,2009-02-05,SPY,crisis,crisis,Naive_Rolling22,2.181978515068073,5.055232968565476,2007-02-12,2009-02-04,500,,,,
2009-02-04,2009-02-05,SPY,crisis,crisis,GARCH_11,2.181978515068073,4.757609667551899,2007-02-12,2009-02-04,500,1783.7308219194124,1804.8038624115234,-886.8654109597062,0.0
2009-02-04,2009-02-05,SPY,crisis,crisis,GJR_GARCH_11,2.181978515068073,5.275912745187909,2007-02-12,2009-02-04,500,1767.0307139300598,1792.318362520593,-877.5153569650299,0.0
2009-02-04,2009-02-05,SPY,crisis,crisis,EGARCH_11,2.181978515068073,5.320326802920404,2007-02-12,2009-02-04,500,1759.226391443041,1784.514040033574,-873.6131957215205,0.0
2009-02-05,2009-02-06,SPY,crisis,crisis,Naive_Rolling22,7.8950213497367985,5.153776810199026,2007-02-13,2009-02-05,500,,,,
2009-02-05,2009-02-06,SPY,crisis,crisis,GARCH_11,7.8950213497367985,4.451334318925713,2007-02-13,2009-02-05,500,1786.1101516837057,1807.1831921758167,-888.0550758418528,0.0
2009-02-05,2009-02-06,SPY,crisis,crisis,GJR_GARCH_11,7.8950213497367985,4.65620903756009,2007-02-13,2009-02-05,500,1769.512540962845,1794.800189553378,-878.7562704814225,0.0
2009-02-05,2009-02-06,SPY,crisis,crisis,EGARCH_11,7.8950213497367985,4.404063577535676,2007-02-13,2009-02-05,500,1761.3886556981483,1786.6763042886814,-874.6943278490742,0.0
2009-02-06,2009-02-09,SPY,crisis,crisis,Naive_Rolling22,0.01900653727026385,5.492508234246734,2007-02-14,2009-02-06,500,,,,
2009-02-06,2009-02-09,SPY,crisis,crisis,GARCH_11,0.01900653727026385,4.885834411459417,2007-02-14,2009-02-06,500,1789.2044095654103,1810.2774500575213,-889.6022047827051,0.0
2009-02-06,2009-02-09,SPY,crisis,crisis,GJR_GARCH_11,0.01900653727026385,4.172941565499989,2007-02-14,2009-02-06,500,1772.7274925381425,1798.0151411286756,-880.3637462690713,0.0
2009-02-06,2009-02-09,SPY,crisis,crisis,EGARCH_11,0.01900653727026385,3.3375753622709734,2007-02-14,2009-02-06,500,1765.1335909685445,1790.4212395590775,-876.5667954842722,0.0
2009-02-09,2009-02-10,SPY,crisis,crisis,Naive_Rolling22,21.98797309104134,5.072911912516131,2007-02-15,2009-02-09,500,,,,
2009-02-09,2009-02-10,SPY,crisis,crisis,GARCH_11,21.98797309104134,4.319349393327515,2007-02-15,2009-02-09,500,1790.3425991604731,1811.415639652584,-890.1712995802366,0.0
2009-02-09,2009-02-10,SPY,crisis,crisis,GJR_GARCH_11,21.98797309104134,3.673354161182357,2007-02-15,2009-02-09,500,1773.7895310280549,1799.077179618588,-880.8947655140274,0.0
2009-02-09,2009-02-10,SPY,crisis,crisis,EGARCH_11,21.98797309104134,2.9780553096654625,2007-02-15,2009-02-09,500,1766.377833471059,1791.665482061592,-877.1889167355295,0.0
2009-02-10,2009-02-11,SPY,crisis,crisis,Naive_Rolling22,0.34548256522348686,6.064826486058334,2007-02-16,2009-02-10,500,,,,
2009-02-10,2009-02-11,SPY,crisis,crisis,GARCH_11,0.34548256522348686,6.541230041393132,2007-02-16,2009-02-10,500,1797.9061393730267,1818.9791798651377,-893.9530696865133,0.0
2009-02-10,2009-02-11,SPY,crisis,crisis,GJR_GARCH_11,0.34548256522348686,7.982795488418444,2007-02-16,2009-02-10,500,1781.701056747671,1806.988705338204,-884.8505283738355,0.0
2009-02-10,2009-02-11,SPY,crisis,crisis,EGARCH_11,0.34548256522348686,6.328356897073346,2007-02-16,2009-02-10,500,1775.1161460249568,1800.40379461549,-881.5580730124784,0.0
2009-02-11,2009-02-12,SPY,crisis,crisis,Naive_Rolling22,0.00515598016167801,5.86744268924439,2007-02-20,2009-02-11,500,,,,
2009-02-11,2009-02-12,SPY,crisis,crisis,GARCH_11,0.00515598016167801,5.819554766103437,2007-02-20,2009-02-11,500,1799.9087977391039,1820.9818382312149,-894.9543988695519,0.0
2009-02-11,2009-02-12,SPY,crisis,crisis,GJR_GARCH_11,0.00515598016167801,7.037186526710604,2007-02-20,2009-02-11,500,1783.9391881043891,1809.2268366949222,-885.9695940521946,0.0
2009-02-11,2009-02-12,SPY,crisis,crisis,EGARCH_11,0.00515598016167801,5.504362844012516,2007-02-20,2009-02-11,500,1777.2826474980934,1802.5702960886265,-882.6413237490467,0.0
2009-02-12,2009-02-13,SPY,crisis,crisis,Naive_Rolling22,1.1699592437469593,5.598957622602159,2007-02-21,2009-02-12,500,,,,
2009-02-12,2009-02-13,SPY,crisis,crisis,GARCH_11,1.1699592437469593,5.146322448917284,2007-02-21,2009-02-12,500,1801.505077625522,1822.578118117633,-895.752538812761,0.0
2009-02-12,2009-02-13,SPY,crisis,crisis,GJR_GARCH_11,1.1699592437469593,6.214069336044642,2007-02-21,2009-02-12,500,1785.753816752298,1811.041465342831,-886.876908376149,0.0
2009-02-12,2009-02-13,SPY,crisis,crisis,EGARCH_11,1.1699592437469593,4.902433743167748,2007-02-21,2009-02-12,500,1779.13336565888,1804.421014249413,-883.56668282944,0.0
2009-02-13,2009-02-17,SPY,crisis,crisis,Naive_Rolling22,19.11076058821311,5.650600952000676,2007-02-22,2009-02-13,500,,,,
2009-02-13,2009-02-17,SPY,crisis,crisis,GARCH_11,19.11076058821311,4.694577610238288,2007-02-22,2009-02-13,500,1803.25939194057,1824.332432432681,-896.629695970285,0.0
2009-02-13,2009-02-17,SPY,crisis,crisis,GJR_GARCH_11,19.11076058821311,5.728613554745812,2007-02-22,2009-02-13,500,1787.6509678808472,1812.9386164713803,-887.8254839404236,0.0
2009-02-13,2009-02-17,SPY,crisis,crisis,EGARCH_11,19.11076058821311,5.0805633312092695,2007-02-22,2009-02-13,500,1781.1125925053495,1806.4002410958826,-884.5562962526748,0.0
2009-02-17,2009-02-18,SPY,crisis,crisis,Naive_Rolling22,0.05766731015248176,6.054999025585757,2007-02-23,2009-02-17,500,,,,
2009-02-17,2009-02-18,SPY,crisis,crisis,GARCH_11,0.05766731015248176,6.514446898540203,2007-02-23,2009-02-17,500,1809.2890237617412,1830.3620642538522,-899.6445118808706,0.0
2009-02-17,2009-02-18,SPY,crisis,crisis,GJR_GARCH_11,0.05766731015248176,9.06649785905048,2007-02-23,2009-02-17,500,1793.1258361858404,1818.4134847763735,-890.5629180929202,0.0
2009-02-17,2009-02-18,SPY,crisis,crisis,EGARCH_11,0.05766731015248176,8.297456715881024,2007-02-23,2009-02-17,500,1787.0931613652774,1812.3808099558105,-887.5465806826387,0.0
2009-02-18,2009-02-19,SPY,crisis,crisis,Naive_Rolling22,1.1694099077587874,6.057562879897972,2007-02-26,2009-02-18,500,,,,
2009-02-18,2009-02-19,SPY,crisis,crisis,GARCH_11,1.1694099077587874,5.760348099326214,2007-02-26,2009-02-18,500,1810.3856269900766,1831.4586674821876,-900.1928134950383,0.0
2009-02-18,2009-02-19,SPY,crisis,crisis,GJR_GARCH_11,1.1694099077587874,8.016221899438861,2007-02-26,2009-02-18,500,1794.6461501688814,1819.9337987594145,-891.3230750844407,0.0
2009-02-18,2009-02-19,SPY,crisis,crisis,EGARCH_11,1.1694099077587874,7.510733097192659,2007-02-26,2009-02-18,500,1788.7245644120799,1814.012213002613,-888.3622822060399,0.0
2009-02-19,2009-02-20,SPY,crisis,crisis,Naive_Rolling22,0.9541773292928551,6.08314051654247,2007-02-27,2009-02-19,500,,,,
2009-02-19,2009-02-20,SPY,crisis,crisis,GARCH_11,0.9541773292928551,5.223869997004724,2007-02-27,2009-02-19,500,1811.7135306051775,1832.7865710972885,-900.8567653025888,0.0
2009-02-19,2009-02-20,SPY,crisis,crisis,GJR_GARCH_11,0.9541773292928551,7.3183356425731025,2007-02-27,2009-02-19,500,1796.249316623658,1821.536965214191,-892.124658311829,0.0
2009-02-19,2009-02-20,SPY,crisis,crisis,EGARCH_11,0.9541773292928551,7.446517929663662,2007-02-27,2009-02-19,500,1790.5847997609924,1815.8724483515255,-889.2923998804962,0.0
2009-02-20,2009-02-23,SPY,crisis,crisis,Naive_Rolling22,13.275042266200733,4.789722079260809,2007-02-28,2009-02-20,500,,,,
2009-02-20,2009-02-23,SPY,crisis,crisis,GARCH_11,13.275042266200733,4.805434379802969,2007-02-28,2009-02-20,500,1801.310499399579,1822.38353989169,-895.6552496997895,0.0
2009-02-20,2009-02-23,SPY,crisis,crisis,GJR_GARCH_11,13.275042266200733,6.785969244525079,2007-02-28,2009-02-20,500,1782.0994826067338,1807.3871311972669,-885.0497413033669,0.0
2009-02-20,2009-02-23,SPY,crisis,crisis,EGARCH_11,13.275042266200733,7.636979245197152,2007-02-28,2009-02-20,500,1774.882181313229,1800.169829903762,-881.4410906566145,0.0
2009-02-23,2009-02-24,SPY,crisis,crisis,Naive_Rolling22,13.845296545290267,4.580352975339713,2007-03-01,2009-02-23,500,,,,
2009-02-23,2009-02-24,SPY,crisis,crisis,GARCH_11,13.845296545290267,5.801121123754229,2007-03-01,2009-02-23,500,1805.036019813911,1826.109060306022,-897.5180099069555,0.0
2009-02-23,2009-02-24,SPY,crisis,crisis,GJR_GARCH_11,13.845296545290267,8.608541129051812,2007-03-01,2009-02-23,500,1784.9700994266482,1810.2577480171813,-886.4850497133241,0.0
2009-02-23,2009-02-24,SPY,crisis,crisis,EGARCH_11,13.845296545290267,10.11486799170054,2007-03-01,2009-02-23,500,1777.8021672387322,1803.0898158292653,-882.9010836193661,0.0
2009-02-24,2009-02-25,SPY,crisis,crisis,Naive_Rolling22,0.6247894688040705,5.099226626768515,2007-03-02,2009-02-24,500,,,,
2009-02-24,2009-02-25,SPY,crisis,crisis,GARCH_11,0.6247894688040705,6.696834269871902,2007-03-02,2009-02-24,500,1809.6596757613293,1830.7327162534402,-899.8298378806646,0.0
2009-02-24,2009-02-25,SPY,crisis,crisis,GJR_GARCH_11,0.6247894688040705,7.776651927560533,2007-03-02,2009-02-24,500,1789.2565292500972,1814.5441778406303,-888.6282646250486,0.0
2009-02-24,2009-02-25,SPY,crisis,crisis,EGARCH_11,0.6247894688040705,7.729934046872986,2007-03-02,2009-02-24,500,1782.049004122799,1807.3366527133321,-885.0245020613995,0.0
2009-02-25,2009-02-26,SPY,crisis,crisis,Naive_Rolling22,2.687832392990503,5.119057455181895,2007-03-05,2009-02-25,500,,,,
2009-02-25,2009-02-26,SPY,crisis,crisis,GARCH_11,2.687832392990503,6.049974445798272,2007-03-05,2009-02-25,500,1809.041240799879,1830.11428129199,-899.5206203999395,0.0
2009-02-25,2009-02-26,SPY,crisis,crisis,GJR_GARCH_11,2.687832392990503,7.126240823386378,2007-03-05,2009-02-25,500,1788.8476148894215,1814.1352634799546,-888.4238074447107,0.0
2009-02-25,2009-02-26,SPY,crisis,crisis,EGARCH_11,2.687832392990503,7.578111615764255,2007-03-05,2009-02-25,500,1781.2419924560663,1806.5296410465994,-884.6209962280332,0.0
2009-02-26,2009-02-27,SPY,crisis,crisis,Naive_Rolling22,5.1085111211345255,5.219999382532507,2007-03-06,2009-02-26,500,,,,
2009-02-26,2009-02-27,SPY,crisis,crisis,GARCH_11,5.1085111211345255,5.727545968683755,2007-03-06,2009-02-26,500,1809.9835659668827,1831.0566064589937,-899.9917829834413,0.0
2009-02-26,2009-02-27,SPY,crisis,crisis,GJR_GARCH_11,5.1085111211345255,6.92946992426841,2007-03-06,2009-02-26,500,1790.0897890186218,1815.3774376091549,-889.0448945093109,0.0
2009-02-26,2009-02-27,SPY,crisis,crisis,EGARCH_11,5.1085111211345255,8.06879334642603,2007-03-06,2009-02-26,500,1782.8150947827717,1808.1027433733047,-885.4075473913858,0.0
2009-02-27,2009-03-02,SPY,crisis,crisis,Naive_Rolling22,21.24146938013309,5.40577887736014,2007-03-07,2009-02-27,500,,,,
2009-02-27,2009-03-02,SPY,crisis,crisis,GARCH_11,21.24146938013309,5.707675243152402,2007-03-07,2009-02-27,500,1808.2454759334933,1829.3185164256042,-899.1227379667466,0.0
2009-02-27,2009-03-02,SPY,crisis,crisis,GJR_GARCH_11,21.24146938013309,7.192755009485124,2007-03-07,2009-02-27,500,1788.7579985672594,1814.0456471577925,-888.3789992836297,0.0
2009-02-27,2009-03-02,SPY,crisis,crisis,EGARCH_11,21.24146938013309,9.151625176700255,2007-03-07,2009-02-27,500,1781.6632168178744,1806.9508654084075,-884.8316084089372,0.0
2009-03-02,2009-03-03,SPY,crisis,crisis,Naive_Rolling22,0.5678724142904135,5.8680328948190805,2007-03-08,2009-03-02,500,,,,
2009-03-02,2009-03-03,SPY,crisis,crisis,GARCH_11,0.5678724142904135,7.424253131349935,2007-03-08,2009-03-02,500,1814.9392927032998,1836.0123331954107,-902.4696463516499,0.0
2009-03-02,2009-03-03,SPY,crisis,crisis,GJR_GARCH_11,0.5678724142904135,10.378115140258789,2007-03-08,2009-03-02,500,1794.8186026547635,1820.1062512452966,-891.4093013273817,0.0
2009-03-02,2009-03-03,SPY,crisis,crisis,EGARCH_11,0.5678724142904135,12.676967609004876,2007-03-08,2009-03-02,500,1787.3068765341523,1812.5945251246853,-887.6534382670761,0.0
2009-03-03,2009-03-04,SPY,crisis,crisis,Naive_Rolling22,5.48234205147472,5.397717861316262,2007-03-09,2009-03-03,500,,,,
2009-03-03,2009-03-04,SPY,crisis,crisis,GARCH_11,5.48234205147472,6.707557403883442,2007-03-09,2009-03-03,500,1816.0437592959884,1837.1167997880993,-903.0218796479942,0.0
2009-03-03,2009-03-04,SPY,crisis,crisis,GJR_GARCH_11,5.48234205147472,9.452124264012008,2007-03-09,2009-03-03,500,1796.1737118853484,1821.4613604758815,-892.0868559426742,0.0
2009-03-03,2009-03-04,SPY,crisis,crisis,EGARCH_11,5.48234205147472,12.052159118717817,2007-03-09,2009-03-03,500,1788.8734924538614,1814.1611410443945,-888.4367462269307,0.0
2009-03-04,2009-03-05,SPY,crisis,crisis,Naive_Rolling22,17.39326982983672,5.454904837239077,2007-03-12,2009-03-04,500,,,,
2009-03-04,2009-03-05,SPY,crisis,crisis,GARCH_11,17.39326982983672,6.586238489943457,2007-03-12,2009-03-04,500,1819.531476193029,1840.60451668514,-904.7657380965145,0.0
2009-03-04,2009-03-05,SPY,crisis,crisis,GJR_GARCH_11,17.39326982983672,8.521908525124344,2007-03-12,2009-03-04,500,1799.7299885439036,1825.0176371344367,-893.8649942719518,0.0
2009-03-04,2009-03-05,SPY,crisis,crisis,EGARCH_11,17.39326982983672,9.825681123627941,2007-03-12,2009-03-04,500,1792.5048745302415,1817.7925231207746,-890.2524372651208,0.0
2009-03-05,2009-03-06,SPY,crisis,crisis,Naive_Rolling22,0.030369978785393853,6.241354562066281,2007-03-13,2009-03-05,500,,,,
2009-03-05,2009-03-06,SPY,crisis,crisis,GARCH_11,0.030369978785393853,7.819949693936135,2007-03-13,2009-03-05,500,1825.0652470567077,1846.1382875488187,-907.5326235283538,0.0
2009-03-05,2009-03-06,SPY,crisis,crisis,GJR_GARCH_11,0.030369978785393853,10.903031376305869,2007-03-13,2009-03-05,500,1804.7867969713416,1830.0744455618747,-896.3933984856708,0.0
2009-03-05,2009-03-06,SPY,crisis,crisis,EGARCH_11,0.030369978785393853,12.905962708560208,2007-03-13,2009-03-05,500,1797.427731326029,1822.7153799165621,-892.7138656630145,0.0
2009-03-06,2009-03-09,SPY,crisis,crisis,Naive_Rolling22,1.3977391520953715,6.154286265815812,2007-03-14,2009-03-06,500,,,,
2009-03-06,2009-03-09,SPY,crisis,crisis,GARCH_11,1.3977391520953715,6.985497629550007,2007-03-14,2009-03-06,500,1819.3300480728553,1840.4030885649663,-904.6650240364277,0.0
2009-03-06,2009-03-09,SPY,crisis,crisis,GJR_GARCH_11,1.3977391520953715,9.770833310715584,2007-03-14,2009-03-06,500,1798.1784787897857,1823.4661273803188,-893.0892393948928,0.0
2009-03-06,2009-03-09,SPY,crisis,crisis,EGARCH_11,1.3977391520953715,10.653123632801186,2007-03-14,2009-03-06,500,1793.30680407629,1818.5944526668231,-890.653402038145,0.0
2009-03-09,2009-03-10,SPY,crisis,crisis,Naive_Rolling22,33.524775215609615,6.206869409940984,2007-03-15,2009-03-09,500,,,,
2009-03-09,2009-03-10,SPY,crisis,crisis,GARCH_11,33.524775215609615,6.435047901536152,2007-03-15,2009-03-09,500,1820.835035169882,1841.908075661993,-905.417517584941,0.0
2009-03-09,2009-03-10,SPY,crisis,crisis,GJR_GARCH_11,33.524775215609615,9.088974556194712,2007-03-15,2009-03-09,500,1799.9295375211861,1825.2171861117192,-893.9647687605931,0.0
2009-03-09,2009-03-10,SPY,crisis,crisis,EGARCH_11,33.524775215609615,10.554806905521685,2007-03-15,2009-03-09,500,1794.908039885199,1820.1956884757321,-891.4540199425995,0.0
2009-03-10,2009-03-11,SPY,crisis,crisis,Naive_Rolling22,0.42140284511300835,7.631541987238327,2007-03-16,2009-03-10,500,,,,
2009-03-10,2009-03-11,SPY,crisis,crisis,GARCH_11,0.42140284511300835,9.212947088834794,2007-03-16,2009-03-10,500,1829.0052200129887,1850.0782605050997,-909.5026100064944,0.0
2009-03-10,2009-03-11,SPY,crisis,crisis,GJR_GARCH_11,0.42140284511300835,8.327396544879786,2007-03-16,2009-03-10,500,1807.0496381255282,1832.3372867160613,-897.5248190627641,0.0
2009-03-10,2009-03-11,SPY,crisis,crisis,EGARCH_11,0.42140284511300835,7.812522500674967,2007-03-16,2009-03-10,500,1801.4526432507,1826.740291841233,-894.72632162535,0.0
2009-03-11,2009-03-12,SPY,crisis,crisis,Naive_Rolling22,14.9126678375847,7.291832055209974,2007-03-19,2009-03-11,500,,,,
2009-03-11,2009-03-12,SPY,crisis,crisis,GARCH_11,14.9126678375847,8.321522105438108,2007-03-19,2009-03-11,500,1831.6623424202608,1852.7353829123717,-910.8311712101304,0.0
2009-03-11,2009-03-12,SPY,crisis,crisis,GJR_GARCH_11,14.9126678375847,7.518005907338085,2007-03-19,2009-03-11,500,1809.669768967422,1834.957417557955,-898.834884483711,0.0
2009-03-11,2009-03-12,SPY,crisis,crisis,EGARCH_11,14.9126678375847,6.800269339552294,2007-03-19,2009-03-11,500,1804.1199013229116,1829.4075499134447,-896.0599506614558,0.0
2009-03-12,2009-03-13,SPY,crisis,crisis,Naive_Rolling22,0.6059166488613436,7.96881665976972,2007-03-20,2009-03-12,500,,,,
2009-03-12,2009-03-13,SPY,crisis,crisis,GARCH_11,0.6059166488613436,8.942518072809253,2007-03-20,2009-03-12,500,1832.9754841096174,1854.0485246017283,-911.4877420548087,0.0
2009-03-12,2009-03-13,SPY,crisis,crisis,GJR_GARCH_11,0.6059166488613436,6.866588356590107,2007-03-20,2009-03-12,500,1811.3900116152715,1836.6776602058046,-899.6950058076358,0.0
2009-03-12,2009-03-13,SPY,crisis,crisis,EGARCH_11,0.6059166488613436,5.218205562066407,2007-03-20,2009-03-12,500,1806.0816687827948,1831.369317373328,-897.0408343913974,0.0
2009-03-13,2009-03-16,SPY,crisis,crisis,Naive_Rolling22,0.09164580317716195,6.996905003306995,2007-03-21,2009-03-13,500,,,,
2009-03-13,2009-03-16,SPY,crisis,crisis,GARCH_11,0.09164580317716195,8.110260540858686,2007-03-21,2009-03-13,500,1835.2225896197244,1856.2956301118354,-912.6112948098622,0.0
2009-03-13,2009-03-16,SPY,crisis,crisis,GJR_GARCH_11,0.09164580317716195,6.200628862799187,2007-03-21,2009-03-13,500,1813.3817249618464,1838.6693735523795,-900.6908624809232,0.0
2009-03-13,2009-03-16,SPY,crisis,crisis,EGARCH_11,0.09164580317716195,4.510480489578473,2007-03-21,2009-03-13,500,1807.6602174254092,1832.9478660159423,-897.8301087127046,0.0
2009-03-16,2009-03-17,SPY,crisis,crisis,Naive_Rolling22,9.074536575211855,6.985366968668524,2007-03-22,2009-03-16,500,,,,
2009-03-16,2009-03-17,SPY,crisis,crisis,GARCH_11,9.074536575211855,7.331532104333155,2007-03-22,2009-03-16,500,1827.5589748158816,1848.6320153079926,-908.7794874079408,0.0
2009-03-16,2009-03-17,SPY,crisis,crisis,GJR_GARCH_11,9.074536575211855,5.632824022202957,2007-03-22,2009-03-16,500,1807.9265018349674,1833.2141504255005,-897.9632509174837,0.0
2009-03-16,2009-03-17,SPY,crisis,crisis,EGARCH_11,9.074536575211855,4.244906416455672,2007-03-22,2009-03-16,500,1803.4528551368414,1828.7405037273745,-895.7264275684207,0.0
2009-03-17,2009-03-18,SPY,crisis,crisis,Naive_Rolling22,4.90065843119521,7.3976115411708045,2007-03-23,2009-03-17,500,,,,
2009-03-17,2009-03-18,SPY,crisis,crisis,GARCH_11,4.90065843119521,7.509280691144589,2007-03-23,2009-03-17,500,1832.6322902520842,1853.7053307441952,-911.3161451260421,0.0
2009-03-17,2009-03-18,SPY,crisis,crisis,GJR_GARCH_11,4.90065843119521,5.130934668376466,2007-03-23,2009-03-17,500,1813.156433608948,1838.444082199481,-900.578216804474,0.0
2009-03-17,2009-03-18,SPY,crisis,crisis,EGARCH_11,4.90065843119521,3.357356750755475,2007-03-23,2009-03-17,500,1808.8397936586432,1834.1274422491763,-898.4198968293216,0.0
2009-03-18,2009-03-19,SPY,crisis,crisis,Naive_Rolling22,1.5532964519311072,7.567188776963908,2007-03-26,2009-03-18,500,,,,
2009-03-18,2009-03-19,SPY,crisis,crisis,GARCH_11,1.5532964519311072,7.267093358757089,2007-03-26,2009-03-18,500,1836.8519151351786,1857.9249556272896,-913.4259575675893,0.0
2009-03-18,2009-03-19,SPY,crisis,crisis,GJR_GARCH_11,1.5532964519311072,4.656411982184971,2007-03-26,2009-03-18,500,1817.3164180387507,1842.6040666292838,-902.6582090193754,0.0
2009-03-18,2009-03-19,SPY,crisis,crisis,EGARCH_11,1.5532964519311072,2.7558045975312098,2007-03-26,2009-03-18,500,1813.0929488711135,1838.3805974616466,-900.5464744355568,0.0
